idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
01038;Bény;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_20;12721;303;5988;0;5588;0;842;12721;304;5988;0;5589;0;840;989;0;989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11328;0;9963;0;1365;0;0;0;0;0;0;0;0;0;6924;0;0;0;2377;0;4547;2604;0;2604;0;0;0;0;5358;0;5016;0;342;0;0;14151;0;14065;0;86;0;0;0;0;0;0;0;0;0;27585;0;27460;0;125;0;0;676;0;676;0;0;0;0;95057;607;72749;0;6229;15472;0;0.52;731;759;28;302;327;25;101;90;-11;3.47;6.19;1441.61;18251845
01040;Béréziat;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_20;3117;0;3104;0;13;0;0;3117;0;3104;0;13;0;0;3107;0;2887;0;220;0;0;497;0;497;0;0;0;0;12865;1742;10912;0;211;0;0;0;0;0;0;0;0;0;3607;0;3534;0;73;0;0;2171;0;2171;0;0;0;0;6247;5730;517;0;0;0;0;2300;0;2300;0;0;0;0;0;0;0;0;0;0;0;5134;0;5134;0;0;0;0;643;0;643;0;0;0;0;7026;0;6943;0;83;0;0;49831;7472;41746;0;0;613;0;0.44;477;480;3;182;185;3;61;43;-18;-10.47;2.09;4775.0;11252487
01041;Bettant;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;243 - Ambérieu-en-Bugey;1;T01_20;768;0;768;0;0;0;0;768;0;768;0;0;0;0;0;0;0;0;0;0;0;1669;0;1669;0;0;0;0;2094;0;2094;0;0;0;0;1345;0;1345;0;0;0;0;1229;0;1229;0;0;0;0;820;0;687;0;133;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;492;0;492;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;19;449;0;333;0;116;0;0;9654;0;9385;0;19;250;0;0.28;749;748;-1;317;343;26;52;56;4;77.18;66.89;-3887.0;3427427
01042;Bey;84;Auvergne-Rhône-Alpes;01;Ain;200070555;CC de la Veyle;SCoT Bresse - Val-de-Saône;084 - Mâcon;2;T02_20;7443;0;7443;0;0;0;0;7444;0;7444;0;0;0;0;0;0;0;0;0;0;0;4052;0;4052;0;0;0;0;8735;0;7768;0;967;0;0;2481;0;2420;0;61;0;0;388;0;388;0;0;0;0;13303;0;10061;0;2787;0;455;3492;1119;620;0;1753;0;0;0;0;0;0;0;0;0;3135;0;3135;0;0;0;0;1810;0;1651;0;159;0;0;5600;0;5480;0;120;0;0;10631;0;10631;0;0;0;0;68514;1119;61093;0;455;5847;0;2.47;265;291;26;115;124;9;26;15;-11;-0.88;3.95;876.88;2773222
01043;Beynost;84;Auvergne-Rhône-Alpes;01;Ain;240100800;CC de Miribel et du Plateau;SCoT BUCOPA;002 - Lyon;4;T45_20;13475;4407;5549;2145;1371;0;3;13475;4408;5550;2146;1372;0;-1;11459;1946;7797;0;1132;0;584;34873;12413;20817;0;1643;0;0;0;0;0;0;0;0;0;7773;0;7755;0;18;0;0;30463;12443;13829;0;4145;0;46;104862;62781;18703;0;4948;0;18430;42872;35495;2840;0;4537;0;0;13028;7219;5315;0;494;0;0;4050;0;3376;0;674;0;0;24260;3410;13738;422;6690;0;0;18798;28;16179;0;2590;0;1;29742;16562;12918;0;262;0;0;349130;161112;134366;4713;19063;29876;0;3.27;4541;4829;288;1747;1950;203;3353;3540;187;19.21;10.0;705.03;10672942
01044;Billiat;84;Auvergne-Rhône-Alpes;01;Ain;240100891;CC du Pays Bellegardien (CCPB);SCoT du Pays Bellegardien;GEN - Genève - Annemasse (partie française);4;T45_20;2064;0;2055;0;9;0;0;2065;0;2056;0;9;0;0;6152;0;6152;0;0;0;0;4304;0;1449;0;0;0;2855;4596;0;4076;0;520;0;0;7450;0;7450;0;0;0;0;297;0;297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;0;240;0;0;0;0;0;0;0;0;0;2245;0;2245;0;0;0;0;0;0;0;0;0;0;0;7658;0;7658;0;0;0;0;37071;0;33438;0;2855;778;0;0.26;595;628;33;239;273;34;72;69;-3;38.81;42.57;242.03;14018680
01045;Birieux;84;Auvergne-Rhône-Alpes;01;Ain;200069193;CC de la Dombes;SCoT de la Dombes;002 - Lyon;4;T45_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11301;0;5456;5845;0;0;0;0;0;0;0;0;0;0;1039;0;1039;0;0;0;0;1359;0;1359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4488;0;4488;0;0;0;0;2406;0;2406;0;0;0;0;0;0;0;0;0;0;0;155;0;155;0;0;0;0;252;0;252;0;0;0;0;21000;0;15155;5845;0;0;0;0.13;285;285;0;106;107;1;70;53;-17;-19.39;1.21;;15748177
01046;Biziat;84;Auvergne-Rhône-Alpes;01;Ain;200070555;CC de la Veyle;SCoT Bresse - Val-de-Saône;N/A - hors champ;0;T00_30;23452;3454;15152;0;1649;0;3197;23452;3455;15153;0;1650;0;3194;0;0;0;0;0;0;0;28753;567;26765;0;240;0;1181;1218;0;965;253;0;0;0;15906;0;15906;0;0;0;0;9232;0;9232;0;0;0;0;257;0;257;0;0;0;0;29;0;29;0;0;0;0;9699;0;9699;0;0;0;0;2059;0;2059;0;0;0;0;9701;0;9561;0;140;0;0;1926;0;1926;0;0;0;0;8791;0;4519;4272;0;0;0;134475;7476;111223;4525;7572;3679;0;1.16;818;912;94;312;351;38;109;116;7;12.1;10.22;395.55;11561868
01047;Blyes;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;002 - Lyon;4;T45_20;10817;6000;2392;0;2425;0;0;10818;6000;2393;0;2425;0;0;67669;41558;22663;0;2814;0;634;8530;8530;0;0;0;0;0;119786;48330;2047;0;659;68750;0;8021;0;6994;0;1027;0;0;15256;19;13802;0;1434;0;1;91808;11442;65047;0;10731;0;4588;9681;6715;2966;0;0;0;0;4184;0;0;0;4184;0;0;712869;712869;0;0;0;0;0;2794;2794;0;0;0;0;0;0;0;0;0;0;0;0;39519;34264;4131;0;1124;0;0;1101752;878521;122435;0;5223;26823;68750;11.71;972;1269;297;360;480;120;970;944;-26;1.12;1.43;2834.41;9409535
01049;La Boisse;84;Auvergne-Rhône-Alpes;01;Ain;240100610;CC de la Côtière à Montluel;SCoT BUCOPA;002 - Lyon;4;T45_20;2363;361;1951;0;50;0;1;2363;361;1952;0;51;0;-1;5767;0;5767;0;0;0;0;10483;5460;3644;0;4;0;1375;2758;0;2757;0;1;0;0;9069;2390;5475;0;1204;0;0;357;0;217;0;140;0;0;34404;30647;3757;0;0;0;0;8957;1766;7191;0;0;0;0;94045;91453;500;0;2092;0;0;618;0;618;0;0;0;0;10934;4264;5451;0;1218;0;1;2355;500;1555;300;0;0;0;91543;0;86562;0;4981;0;0;276016;137202;127397;300;1376;9741;0;2.93;2932;3335;403;1074;1275;201;928;1045;117;21.57;13.63;365.88;9409627
01050;Boissey;84;Auvergne-Rhône-Alpes;01;Ain;200071371;CC Bresse et Saône;SCoT Bresse - Val-de-Saône;084 - Mâcon;2;T02_20;5927;0;5133;0;418;0;376;5927;0;5134;0;419;0;374;2645;0;2645;0;0;0;0;16587;0;16573;0;14;0;0;1662;0;1662;0;0;0;0;1755;0;1755;0;0;0;0;1304;0;1270;0;34;0;0;2797;2374;173;0;250;0;0;709;0;709;0;0;0;0;2245;0;2245;0;0;0;0;2187;0;2187;0;0;0;0;1502;0;1502;0;0;0;0;21251;0;20955;0;296;0;0;0;0;0;0;0;0;0;66498;2374;61943;0;750;1431;0;0.70;323;380;57;127;145;18;27;35;8;23.64;16.37;192.93;9439025
01051;Bolozon;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;N/A - hors champ;0;T00_30;266;0;0;0;266;0;0;266;0;0;0;266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16260;0;16260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16825;0;16293;0;0;532;0;0.34;88;91;3;43;46;3;10;9;-1;606.06;909.09;11.0;4964705
01052;Bouligneux;84;Auvergne-Rhône-Alpes;01;Ain;200069193;CC de la Dombes;SCoT de la Dombes;002 - Lyon;4;T45_20;142;0;142;0;0;0;0;142;0;142;0;0;0;0;0;0;0;0;0;0;0;337;0;337;0;0;0;0;173;0;173;0;0;0;0;4322;0;4322;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1800;0;786;1014;0;0;0;0;0;0;0;0;0;0;623;0;623;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7539;0;6525;1014;0;0;0;0.03;300;332;32;128;137;9;46;48;2;16.31;13.34;210.78;26196483
01053;Bourg-en-Bresse;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_10;7275;4057;2056;395;16;0;751;7275;4058;2056;395;17;0;749;45768;5000;36562;0;4206;0;0;39068;10616;27285;0;1167;0;0;56006;49010;6922;0;74;0;0;29764;12881;14524;769;579;0;1011;8716;0;8556;0;160;0;0;7178;2009;3136;0;2033;0;0;6881;2101;2316;0;2464;0;0;12520;6000;6520;0;0;0;0;104863;9238;91874;1658;2092;0;1;12145;1857;10230;0;58;0;0;65524;13175;46793;0;5555;0;1;10496;3392;7044;0;60;0;0;413479;123394;265874;3217;2513;18481;0;1.72;40967;41681;714;20087;20640;552;31272;32539;1267;107.05;32.49;237.99;23993998
01054;Bourg-Saint-Christophe;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;002 - Lyon;4;T45_20;10142;0;9849;0;293;0;0;10143;0;9850;0;293;0;0;29434;0;26209;0;3225;0;0;4032;3000;1032;0;0;0;0;6640;0;1646;4351;643;0;0;12421;0;10357;0;0;0;2064;7054;0;6367;0;0;0;687;21725;0;19147;0;2578;0;0;1016;0;1016;0;0;0;0;5615;0;4745;0;870;0;0;4398;0;4398;0;0;0;0;7091;0;6926;0;165;0;0;1577;0;1577;0;0;0;0;8346;0;8343;0;3;0;0;129634;3000;111462;4351;2751;8070;0;1.44;1270;1482;212;477;572;96;100;85;-15;15.51;18.38;246.36;8983891
01056;Boyeux-Saint-Jérôme;84;Auvergne-Rhône-Alpes;01;Ain;200029999;"CC Rives de l""Ain - Pays du Cerdon";SCoT BUCOPA;N/A - hors champ;0;T00_30;1435;0;1416;0;19;0;0;1435;0;1416;0;19;0;0;452;0;452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4399;0;4399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7721;0;7683;0;0;38;0;0.05;370;351;-19;157;152;-5;43;52;9;9.09;-11.37;-231.53;16688132
01057;Boz;84;Auvergne-Rhône-Alpes;01;Ain;200071371;CC Bresse et Saône;SCoT Bresse - Val-de-Saône;084 - Mâcon;2;T02_20;11375;8770;2605;0;0;0;0;11376;8770;2606;0;0;0;0;5738;0;5019;0;719;0;0;8758;6910;1848;0;0;0;0;0;0;0;0;0;0;0;2291;0;2291;0;0;0;0;1447;0;701;0;0;0;746;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;64;0;0;0;0;18032;13786;1998;0;2248;0;0;2135;0;2135;0;0;0;0;5195;0;5195;0;0;0;0;13388;3497;9731;0;160;0;0;79799;41733;34193;0;746;3127;0;1.04;512;514;2;208;205;-3;75;127;52;22.44;-1.37;10917.0;7678996
01058;Brégnier-Cordon;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;N/A - hors champ;0;T00_30;8641;2949;5665;0;27;0;0;8642;2949;5665;0;28;0;0;8811;868;7590;0;353;0;0;7647;0;6032;1203;412;0;0;10637;0;10111;0;526;0;0;4257;0;4257;0;0;0;0;378998;77675;261847;0;16866;0;22610;548;0;548;0;0;0;0;14571;0;12361;0;2210;0;0;8935;1768;6877;0;290;0;0;4669;0;4669;0;0;0;0;3555;0;3500;0;55;0;0;0;0;0;0;0;0;0;2623;0;2623;0;0;0;0;462534;86209;331745;1203;22610;20767;0;4.12;861;819;-42;338;340;2;279;289;10;0.29;0.05;-9809.0;11240161
01060;Brénod;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;"572 - Plateau d""Hauteville";1;T01_20;1240;0;915;0;325;0;0;1241;0;915;0;326;0;0;6275;0;5379;0;896;0;0;0;0;0;0;0;0;0;40;0;40;0;0;0;0;1500;0;1500;0;0;0;0;4482;0;3848;390;243;0;1;861;0;456;0;405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3839;0;3839;0;0;0;0;690;0;690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20168;0;17582;390;1;2195;0;0.08;549;486;-63;239;239;1;94;102;8;8.43;0.94;-169.56;23984381
01061;Brens;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;5997;609;4968;0;420;0;0;5997;609;4968;0;420;0;0;7029;0;6543;0;486;0;0;915;0;915;0;0;0;0;0;0;0;0;0;0;0;5447;0;5420;0;27;0;0;4397;0;4397;0;0;0;0;3644;0;2886;0;758;0;0;10507;0;10371;0;136;0;0;7833;1998;5462;0;373;0;0;14455;0;13607;0;848;0;0;737;0;737;0;0;0;0;581;0;0;0;581;0;0;3482;0;3482;0;0;0;0;71021;3216;63756;0;0;4049;0;1.03;1186;1133;-53;441;460;19;85;85;0;4.11;4.11;-873.26;6874203
01062;Bressolles;84;Auvergne-Rhône-Alpes;01;Ain;240100610;CC de la Côtière à Montluel;SCoT BUCOPA;002 - Lyon;4;T45_20;1032;0;973;0;59;0;0;1033;0;973;0;60;0;0;19108;0;18873;0;235;0;0;12967;0;10025;0;2942;0;0;2947;0;2793;0;154;0;0;1942;0;1942;0;0;0;0;1800;0;1800;0;0;0;0;3080;0;3080;0;0;0;0;5900;0;5847;0;53;0;0;5527;0;5484;0;43;0;0;3127;0;3127;0;0;0;0;5185;1092;4093;0;0;0;0;475;0;475;0;0;0;0;4134;0;4095;0;39;0;0;68257;1092;63580;0;0;3585;0;0.89;826;951;125;309;366;57;233;206;-27;14.03;26.67;171.01;7643704
01063;Brion;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;168 - Oyonnax;2;T02_20;3035;2634;401;0;0;0;0;3035;2634;401;0;0;0;0;176;0;0;0;176;0;0;3389;2450;928;0;11;0;0;24721;0;7518;0;16820;0;383;7911;4936;2940;0;35;0;0;6729;0;6729;0;0;0;0;804;0;804;0;0;0;0;1042;0;1042;0;0;0;0;12245;216;4935;0;7094;0;0;2644;0;1042;0;1602;0;0;3351;2351;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69082;15221;27740;0;383;25738;0;1.54;514;561;47;220;241;21;430;404;-26;-1.59;6.69;667.55;4478985
01064;Briord;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;N/A - hors champ;0;T00_30;13162;0;12098;0;1063;0;1;13163;0;12099;0;1064;0;0;4469;0;4469;0;0;0;0;10116;3695;6265;0;156;0;0;9698;0;9698;0;0;0;0;3651;0;3651;0;0;0;0;8067;0;8024;0;43;0;0;7939;6423;1516;0;0;0;0;13503;0;12655;103;745;0;0;25342;0;16129;0;9213;0;0;38418;18470;10897;0;9051;0;0;4453;0;4330;0;123;0;0;6252;0;6252;0;0;0;0;11853;0;9756;0;2097;0;0;170086;28588;117839;103;1;23555;0;1.38;973;1095;122;399;475;76;558;596;38;11.76;7.84;794.43;12296171
01065;Buellas;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_20;7154;0;5299;530;900;0;425;7154;0;5300;531;900;0;423;9628;0;9498;0;130;0;0;18025;0;16574;0;1451;0;0;3032;0;3032;0;0;0;0;5233;32;5169;0;32;0;0;4950;0;4850;0;100;0;0;3099;0;3099;0;0;0;0;56886;0;56844;0;42;0;0;6520;0;6520;0;0;0;0;14373;0;13950;2;421;0;0;2201;0;2201;0;0;0;0;0;0;0;0;0;0;0;694;0;694;0;0;0;0;138949;32;133030;1063;848;3976;0;1.36;1754;1825;71;701;777;76;187;215;28;11.42;8.35;1282.55;10231183
01066;La Burbanche;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1193;0;1193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;958;0;958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2151;0;2151;0;0;0;0;0.02;71;92;21;35;41;6;7;6;-1;41.91;50.29;56.81;10997901
01067;Ceignes;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;N/A - hors champ;0;T00_30;4446;0;4446;0;0;0;0;4446;0;4446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;2482;0;2482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1734;0;1734;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1360;0;1360;0;0;0;0;15468;0;15468;0;0;0;0;0.15;263;259;-4;115;116;1;108;91;-17;-37.95;2.37;-1054.0;10150827
01068;Cerdon;84;Auvergne-Rhône-Alpes;01;Ain;200029999;"CC Rives de l""Ain - Pays du Cerdon";SCoT BUCOPA;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5581;0;0;3890;0;0;1691;253;0;0;0;0;0;253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;43;0;0;0;0;8289;0;8289;0;0;0;0;2000;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16166;0;8332;3890;3944;0;0;0.13;764;771;7;313;335;22;163;147;-16;5.81;21.29;1476.0;12079021
01069;Certines;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_20;9242;0;6903;312;2027;0;0;9243;0;6904;312;2027;0;0;4510;0;1067;0;3443;0;0;22363;13726;7988;0;649;0;0;10454;0;10207;0;247;0;0;18868;0;18868;0;0;0;0;9540;1502;8038;0;0;0;0;3189;0;2405;0;784;0;0;14870;0;14870;0;0;0;0;0;0;0;0;0;0;0;20731;18390;1721;0;620;0;0;7763;4544;787;0;2432;0;0;5974;0;5879;0;95;0;0;1745;0;1745;0;0;0;0;138492;38162;87382;624;0;12324;0;0.87;1466;1514;48;578;658;80;377;349;-28;7.74;11.91;1399.96;15995849
01071;Cessy;84;Auvergne-Rhône-Alpes;01;Ain;240100750;CA du Pays de Gex;SCoT Pays de Gex;GEN - Genève - Annemasse (partie française);4;T45_20;46772;0;40895;500;5376;0;1;46772;0;40896;500;5377;0;-1;37485;19572;17337;0;576;0;0;1257;0;1257;0;0;0;0;14145;0;11985;1301;859;0;0;3333;593;984;0;1756;0;0;2586;0;2586;0;0;0;0;10663;0;8891;0;1772;0;0;2879;5;2868;0;6;0;0;8865;0;7845;0;1020;0;0;10059;0;9536;0;523;0;0;19389;0;11905;0;7484;0;0;3977;0;3701;0;276;0;0;5191;0;4600;0;591;0;0;213373;20170;165286;2301;0;25616;0;3.34;4797;5045;248;1919;2162;243;773;988;215;119.32;63.31;154.78;6390878
01072;Ceyzériat;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_20;31608;11167;12776;3097;4567;0;1;31608;11167;12776;3098;4568;0;-1;24391;0;22347;0;2044;0;0;3698;225;2910;0;563;0;0;24150;17137;6271;742;0;0;0;5571;0;5475;96;0;0;0;29068;15982;5606;2000;5480;0;0;17178;5279;7941;2000;1957;0;1;13976;5791;8118;0;67;0;0;58147;5132;2499;48235;2280;0;1;37270;1110;31178;2486;2496;0;0;19083;2427;14456;892;1308;0;0;31467;21440;8414;590;1023;0;0;1459;281;1058;0;120;0;0;328674;97138;141825;63236;2;26473;0;3.57;3068;3202;134;1245;1336;91;1059;1232;173;16.38;5.64;1203.06;9213789
01073;Ceyzérieu;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;6322;0;6113;0;209;0;0;6323;0;6113;0;210;0;0;282;0;282;0;0;0;0;2101;0;2101;0;0;0;0;2600;0;2592;0;8;0;0;4334;0;4327;0;7;0;0;2266;0;2140;0;126;0;0;3;3;0;0;0;0;0;5079;0;5079;0;0;0;0;1094;0;1094;0;0;0;0;423;0;423;0;0;0;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;5708;0;5708;0;0;0;0;37555;3;36992;0;0;560;0;0.19;1007;995;-12;433;453;20;113;106;-7;9.85;15.15;-1099.92;19824756
01074;Chalamont;84;Auvergne-Rhône-Alpes;01;Ain;200069193;CC de la Dombes;SCoT de la Dombes;002 - Lyon;4;T45_20;9524;6723;2800;0;0;0;1;9524;6724;2801;0;0;0;-1;207;0;0;0;207;0;0;6569;0;6569;0;0;0;0;745;0;745;0;0;0;0;14408;0;11940;1203;1265;0;0;6425;0;5716;0;480;0;229;19006;0;14764;0;4241;0;1;13092;0;12662;0;430;0;0;12654;8381;4273;0;0;0;0;5636;453;5183;0;0;0;0;1835;1252;583;0;0;0;0;7571;0;7571;0;0;0;0;3527;0;3527;0;0;0;0;110723;23533;79134;1203;230;6623;0;0.34;2408;2574;166;991;1083;92;652;646;-6;12.08;12.92;429.04;32939699
01075;Chaleins;84;Auvergne-Rhône-Alpes;01;Ain;200070118;CC Val de Saône Centre;SCoT du Val de Saône-Dombes;002 - Lyon;4;T45_20;9132;0;9132;0;0;0;0;9132;0;9132;0;0;0;0;19902;7712;10869;0;1321;0;0;76404;33050;30733;1271;11350;0;0;13958;0;10132;0;3826;0;0;3194;0;2271;0;595;0;328;2419;0;2419;0;0;0;0;0;0;0;0;0;0;0;1609;0;1609;0;0;0;0;5955;2751;3204;0;0;0;0;22781;0;22744;0;37;0;0;2053;0;1979;0;74;0;0;10551;0;10551;0;0;0;0;7979;5618;2361;0;0;0;0;185069;49131;117136;1271;328;17203;0;1.08;1234;1402;168;452;555;103;463;435;-28;20.86;28.64;214.04;17066599
01076;Chaley;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;48;0;0;0;0;648;0;648;0;0;0;0;0.01;151;122;-29;73;70;-3;17;6;-11;-233.33;-50.0;-20.69;4628454
01077;Challes-la-Montagne;84;Auvergne-Rhône-Alpes;01;Ain;200029999;"CC Rives de l""Ain - Pays du Cerdon";SCoT BUCOPA;N/A - hors champ;0;T00_30;176;0;113;0;60;0;3;176;0;113;0;61;0;2;6726;1691;4853;182;0;0;0;1060;0;1060;0;0;0;0;1652;0;1652;0;0;0;0;7265;0;7265;0;0;0;0;1020;0;1020;0;0;0;0;979;0;979;0;0;0;0;0;0;0;0;0;0;0;4752;0;4551;0;201;0;0;0;0;0;0;0;0;0;2032;0;2032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25838;1691;23638;182;5;322;0;0.33;185;192;7;91;99;8;22;16;-6;1.43;5.71;2002.29;7751770
01078;Challex;84;Auvergne-Rhône-Alpes;01;Ain;240100750;CA du Pays de Gex;SCoT Pays de Gex;GEN - Genève - Annemasse (partie française);4;T45_20;6835;0;6158;0;676;0;1;6836;0;6159;0;677;0;0;22628;4571;12125;0;5932;0;0;28001;0;21186;0;6815;0;0;1144;0;1144;0;0;0;0;12509;2859;9070;532;47;0;1;4267;0;4267;0;0;0;0;3341;0;3341;0;0;0;0;7675;0;7553;0;122;0;0;5582;2560;2753;0;269;0;0;43;0;43;0;0;0;0;1443;0;1279;0;164;0;0;2405;0;2405;0;0;0;0;4418;0;4173;0;245;0;0;107127;9990;81656;532;2;14947;0;1.23;1377;1597;220;547;630;83;150;131;-19;19.15;24.84;151.9;8700459
